Word: a-bornin, score: 3, count: 1
Word: kalvert, score: 1, count: 1
Word: kane, score: 3, count: 3
Word: kang, score: 5, count: 2
Word: kangaroo, score: 3, count: 1
Word: kaos, score: 2, count: 2
Word: kapur, score: 10, count: 7
Word: kapur's, score: 1, count: 1
Word: karen, score: 5, count: 3
Word: karim, score: 3, count: 1
Word: karmen's, score: 2, count: 1
Word: kate, score: 1, count: 1
Word: katherine, score: 1, count: 1
Word: kathie, score: 1, count: 1
Word: kathryn, score: 1, count: 1
Word: kathy, score: 8, count: 3
Word: katz's, score: 3, count: 1
Word: katzenberg's, score: 1, count: 1
Word: kaufman, score: 13, count: 5
Word: kaufman's, score: 10, count: 4
Word: kazan, score: 0, count: 1
Word: keel, score: 1, count: 1
Word: keen, score: 7, count: 2
Word: keener, score: 4, count: 1
Word: keenest, score: 3, count: 1
Word: keening, score: 2, count: 1
Word: keenly, score: 3, count: 1
Word: keep, score: 157, count: 59
Word: keeping, score: 18, count: 7
Word: keeps, score: 56, count: 24
Word: keg, score: 0, count: 1
Word: ken, score: 3, count: 1
Word: kendall, score: 1, count: 1
Word: kennedy, score: 6, count: 2
Word: kennedy's, score: 0, count: 1
Word: kenneth, score: 7, count: 3
Word: kept, score: 5, count: 3
Word: kerrigan's, score: 2, count: 1
Word: kev, score: 2, count: 1
Word: kevin, score: 25, count: 14
Word: key, score: 19, count: 9
Word: khan, score: 1, count: 1
Word: khouri, score: 3, count: 1
Word: ki-deok, score: 1, count: 1
Word: kiarostami, score: 3, count: 1
Word: kibbitzes, score: 3, count: 1
Word: kibosh, score: 1, count: 1
Word: kick, score: 9, count: 4
Word: kicking, score: 9, count: 4
Word: kicks, score: 8, count: 5
Word: kid, score: 34, count: 15
Word: kid's, score: 6, count: 3
Word: kid-empowerment, score: 3, count: 1
Word: kid-friendly, score: 2, count: 1
Word: kid-pleasing, score: 3, count: 1
Word: kid-vid, score: 1, count: 1
Word: kidd, score: 3, count: 1
Word: kiddie, score: 7, count: 5
Word: kiddie-oriented, score: 0, count: 1
Word: kiddies, score: 6, count: 2
Word: kidlets, score: 5, count: 2
Word: kidman, score: 20, count: 6
Word: kidnapper, score: 0, count: 1
Word: kidnapping, score: 2, count: 1
Word: kidnappings, score: 1, count: 1
Word: kids, score: 145, count: 63
Word: kids-and-family-oriented, score: 3, count: 1
Word: kids-cute, score: 3, count: 1
Word: kids-in-peril, score: 3, count: 1
Word: kieran, score: 8, count: 2
Word: kieslowski's, score: 0, count: 2
Word: kill, score: 7, count: 6
Word: killed, score: 21, count: 9
Word: killer, score: 30, count: 14
Word: killers, score: 2, count: 1
Word: killing, score: 9, count: 4
Word: kills, score: 1, count: 1
Word: kilmer's, score: 5, count: 2
Word: kilt, score: 1, count: 1
Word: kilt-wearing, score: 3, count: 1
Word: kilted, score: 1, count: 1
Word: kim, score: 8, count: 3
Word: kimmel, score: 1, count: 1
Word: kin's, score: 2, count: 1
Word: kincaid, score: 2, count: 1
Word: kind, score: 176, count: 96
Word: kinda, score: 8, count: 6
Word: kindness, score: 4, count: 1
Word: kindred, score: 3, count: 1
Word: kinds, score: 5, count: 2
Word: kinetic, score: 7, count: 2
Word: kinetically-charged, score: 4, count: 1
Word: king, score: 31, count: 14
Word: kingdom, score: 3, count: 1
Word: kingsley, score: 5, count: 2
Word: kinky, score: 6, count: 2
Word: kinnear, score: 12, count: 3
Word: kinnear's, score: 4, count: 1
Word: kiosks, score: 4, count: 1
Word: kirkegaard, score: 1, count: 1
Word: kirshner, score: 2, count: 2
Word: kirsten, score: 3, count: 1
Word: kiss, score: 21, count: 9
Word: kissing, score: 15, count: 4
Word: kissinger, score: 21, count: 9
Word: kissinger's, score: 5, count: 2
Word: kitchen, score: 4, count: 2
Word: kitchen-sink, score: 0, count: 1
Word: kitsch, score: 4, count: 2
Word: kitschy, score: 3, count: 2
Word: kitten, score: 2, count: 1
Word: kittenish, score: 3, count: 1
Word: klein, score: 2, count: 2
Word: klein's, score: 0, count: 1
Word: kline, score: 10, count: 4
Word: kline's, score: 8, count: 3
Word: knack, score: 12, count: 4
Word: knee-jerk, score: 4, count: 2
Word: knees, score: 0, count: 1
Word: knew, score: 16, count: 7
Word: knickknacks, score: 1, count: 1
Word: knight, score: 3, count: 1
Word: knitting, score: 0, count: 1
Word: knock, score: 2, count: 2
Word: knock-off, score: 2, count: 1
Word: knockabout, score: 1, count: 1
Word: knockaround, score: 2, count: 2
Word: knockoff, score: 1, count: 1
Word: knockout, score: 2, count: 2
Word: knocks, score: 1, count: 1
Word: know, score: 105, count: 56
Word: knowing, score: 24, count: 11
Word: knowledge, score: 30, count: 10
Word: known, score: 9, count: 5
Word: knows, score: 56, count: 22
Word: knoxville's, score: 0, count: 1
Word: knucklehead, score: 4, count: 1
Word: koepp, score: 5, count: 2
Word: koepp's, score: 0, count: 1
Word: kok, score: 2, count: 1
Word: komediant, score: 3, count: 1
Word: kong, score: 13, count: 6
Word: kong's, score: 6, count: 2
Word: kooky, score: 6, count: 2
Word: kool-aid, score: 2, count: 1
Word: korea, score: 10, count: 3
Word: korea's, score: 6, count: 2
Word: korean, score: 16, count: 5
Word: kosashvili, score: 6, count: 2
Word: kosashvili's, score: 6, count: 2
Word: koshashvili, score: 4, count: 1
Word: kosminsky, score: 11, count: 4
Word: koury, score: 7, count: 2
Word: koury's, score: 2, count: 1
Word: kouyate, score: 5, count: 2
Word: kouyate's, score: 2, count: 1
Word: kozmo, score: 3, count: 1
Word: kraft, score: 0, count: 1
Word: kramer, score: 1, count: 1
Word: krawczyk, score: 3, count: 1
Word: krige's, score: 2, count: 1
Word: kubrick, score: 7, count: 2
Word: kubrick-meets-spielberg, score: 3, count: 1
Word: kudos, score: 4, count: 1
Word: kumble, score: 4, count: 2
Word: kung, score: 9, count: 8
Word: kunis, score: 1, count: 1
Word: kuras, score: 3, count: 1
Word: kurds, score: 1, count: 1
Word: kurt, score: 5, count: 2
Word: kurys, score: 7, count: 3
Word: kwan, score: 11, count: 3
Word: kwan's, score: 4, count: 1
Word: l, score: 11, count: 5
Word: la, score: 5, count: 2
Word: lab, score: 1, count: 1
Word: label, score: 3, count: 2
Word: labelled, score: 0, count: 1
Word: labels, score: 4, count: 1
Word: labor, score: 8, count: 3
Word: laboratory, score: 4, count: 1
Word: labored, score: 5, count: 7
Word: laborious, score: 1, count: 2
Word: labors, score: 2, count: 1
Word: labour, score: 6, count: 2
Word: labours, score: 1, count: 1
Word: labute, score: 15, count: 6
Word: labute's, score: 4, count: 1
Word: labyrinthine, score: 6, count: 2
Word: laced, score: 4, count: 1
Word: lacey, score: 0, count: 1
Word: lack, score: 44, count: 36
Word: lack-of-attention, score: 3, count: 1
Word: lackadaisical, score: 1, count: 1
Word: lacked, score: 1, count: 1
Word: lacking, score: 19, count: 21
Word: lackluster, score: 8, count: 7
Word: lacks, score: 70, count: 42
Word: laconic, score: 3, count: 2
Word: lactating, score: 2, count: 1
Word: lad, score: 3, count: 1
Word: ladder, score: 2, count: 2
Word: laddish, score: 2, count: 1
Word: laden, score: 3, count: 1
Word: ladies, score: 1, count: 2
Word: ladles, score: 4, count: 1
Word: lady, score: 23, count: 10
Word: lagaan, score: 5, count: 2
Word: laggard, score: 1, count: 1
Word: lagging, score: 3, count: 1
Word: lags, score: 1, count: 1
Word: lai's, score: 2, count: 1
Word: laid, score: 6, count: 3
Word: laid-back, score: 7, count: 2
Word: laissez, score: 2, count: 1
Word: laissez-passer, score: 7, count: 2
Word: lake, score: 2, count: 2
Word: lambs, score: 12, count: 4
Word: lame, score: 12, count: 14
Word: lameness, score: 1, count: 1
Word: lament, score: 2, count: 1
Word: lamentations, score: 3, count: 1
Word: lamer, score: 1, count: 1
Word: lampoon, score: 6, count: 3
Word: lampoon's, score: 4, count: 2
Word: lampoons, score: 2, count: 1
Word: lan, score: 14, count: 6
Word: land, score: 26, count: 10
Word: land-based, score: 1, count: 1
Word: landau, score: 3, count: 1
Word: landbound, score: 0, count: 1
Word: landing, score: 1, count: 1
Word: landmark, score: 8, count: 3
Word: landscape, score: 22, count: 8
Word: landscapes, score: 13, count: 4
Word: lane, score: 19, count: 5
Word: lane's, score: 1, count: 1
Word: lanes, score: 15, count: 5
Word: lang's, score: 1, count: 1
Word: language, score: 13, count: 6
Word: languid, score: 7, count: 2
Word: languidly, score: 2, count: 1
Word: languishing, score: 1, count: 1
Word: languorous, score: 11, count: 4
Word: lantern, score: 1, count: 1
Word: lapaglia, score: 7, count: 2
Word: lapel, score: 2, count: 1
Word: lapping, score: 3, count: 1
Word: lapses, score: 3, count: 3
Word: laptops, score: 3, count: 1
Word: laramie, score: 7, count: 2
Word: larded, score: 1, count: 1
Word: large, score: 31, count: 13
Word: large-format, score: 4, count: 1
Word: large-frame, score: 4, count: 1
Word: large-scale, score: 4, count: 1
Word: large-screen, score: 4, count: 1
Word: largely, score: 27, count: 15
Word: larger, score: 18, count: 7
Word: larger-than-life, score: 8, count: 2
Word: largest-ever, score: 4, count: 1
Word: lark, score: 8, count: 3
Word: larky, score: 6, count: 2
Word: larry, score: 4, count: 2
Word: larson's, score: 3, count: 1
Word: lascivious-minded, score: 3, count: 1
Word: laser, score: 1, count: 1
Word: lashing, score: 1, count: 1
Word: lasker's, score: 3, count: 1
Word: last, score: 131, count: 60
Word: last-minute, score: 1, count: 2
Word: last-place, score: 0, count: 1
Word: lasting, score: 4, count: 2
Word: latches, score: 2, count: 1
Word: late, score: 29, count: 12
Word: late-inning, score: 1, count: 1
Word: late-night, score: 3, count: 2
Word: late-summer, score: 3, count: 1
Word: lately, score: 3, count: 1
Word: latently, score: 2, count: 1
Word: later, score: 18, count: 6
Word: latest, score: 44, count: 23
Word: lathan, score: 7, count: 2
Word: latin, score: 7, count: 3
Word: latino, score: 3, count: 1
Word: latter, score: 6, count: 4
Word: latter's, score: 0, count: 1
Word: lau, score: 3, count: 1
Word: laudable, score: 5, count: 3
Word: laugh, score: 51, count: 28
Word: laugh-a-minute, score: 3, count: 1
Word: laugh-free, score: 1, count: 1
Word: laugh-out-loud, score: 16, count: 6
Word: laughable, score: 6, count: 7
Word: laughably, score: 0, count: 4
Word: laughed, score: 15, count: 6
Word: laugher, score: 1, count: 1
Word: laughing, score: 20, count: 8
Word: laughingly, score: 3, count: 1
Word: laughs, score: 93, count: 49
Word: laughter, score: 27, count: 9
Word: laugther, score: 3, count: 1
Word: launch, score: 4, count: 1
Word: launching, score: 3, count: 1
Word: laundry, score: 3, count: 1
Word: lauper, score: 3, count: 1
Word: laura, score: 2, count: 1
Word: laurence, score: 4, count: 2
Word: laurice, score: 0, count: 1
Word: lavish, score: 9, count: 4
Word: lavishly, score: 2, count: 1
Word: law, score: 3, count: 2
Word: lawmen, score: 3, count: 1
Word: lawn, score: 1, count: 1
Word: lawrence, score: 8, count: 10
Word: lawrence's, score: 4, count: 3
Word: laws, score: 5, count: 3
Word: lawyers, score: 3, count: 1
Word: lax, score: 1, count: 1
Word: lay, score: 2, count: 1
Word: layer, score: 4, count: 2
Word: layered, score: 12, count: 4
Word: layers, score: 18, count: 6
Word: lays, score: 3, count: 1
Word: lazier, score: 1, count: 1
Word: laziest, score: 0, count: 1
Word: lazily, score: 2, count: 2
Word: laziness, score: 1, count: 1
Word: lazy, score: 12, count: 13
Word: lds, score: 1, count: 1
Word: le, score: 9, count: 4
Word: lead, score: 38, count: 20
Word: lead's, score: 2, count: 1
Word: leaden, score: 5, count: 7
Word: leader, score: 3, count: 1
Word: leading, score: 7, count: 4
Word: leads, score: 40, count: 17
Word: leafing, score: 1, count: 1
Word: league, score: 4, count: 3
Word: leagues, score: 2, count: 1
Word: leaks, score: 5, count: 3
Word: leaky, score: 2, count: 2
Word: lean, score: 6, count: 2
Word: leaner, score: 1, count: 1
Word: leanest, score: 3, count: 1
Word: leaning, score: 1, count: 1
Word: leap, score: 7, count: 2
Word: leaping, score: 9, count: 3
Word: leaps, score: 5, count: 2
Word: lear, score: 3, count: 1
Word: lear's, score: 2, count: 1
Word: learn, score: 17, count: 8
Word: learned, score: 5, count: 4
Word: learning, score: 7, count: 3
Word: learns, score: 5, count: 2
Word: leash, score: 0, count: 2
Word: least, score: 125, count: 64
Word: leather, score: 5, count: 3
Word: leatherbound, score: 1, count: 1
Word: leave, score: 82, count: 37
Word: leavened, score: 5, count: 3
Word: leaves, score: 50, count: 28
Word: leaving, score: 27, count: 11
Word: leblanc, score: 2, count: 2
Word: lecherous, score: 3, count: 1
Word: lecter, score: 0, count: 1
Word: lector, score: 1, count: 1
Word: lecture, score: 1, count: 1
Word: lectured, score: 1, count: 1
Word: lectures, score: 7, count: 2
Word: led, score: 3, count: 1
Word: ledger, score: 1, count: 1
Word: lee, score: 23, count: 9
Word: lee's, score: 12, count: 5
Word: leers, score: 1, count: 1
Word: leery, score: 1, count: 1
Word: left, score: 48, count: 34
Word: leftovers, score: 1, count: 1
Word: legacy, score: 12, count: 5
Word: legal, score: 12, count: 5
Word: legally, score: 0, count: 1
Word: legend, score: 5, count: 2
Word: legendary, score: 6, count: 4
Word: legged, score: 17, count: 8
Word: legion, score: 2, count: 1
Word: legit, score: 1, count: 1
Word: legs, score: 1, count: 1
Word: leguizamo, score: 4, count: 1
Word: leguizamo's, score: 4, count: 1
Word: leigh, score: 21, count: 6
Word: leigh's, score: 2, count: 1
Word: lemon, score: 1, count: 1
Word: lend, score: 4, count: 2
Word: lending, score: 3, count: 1
Word: lends, score: 18, count: 6
Word: length, score: 14, count: 10
Word: lengths, score: 4, count: 2
Word: lengthy, score: 1, count: 2
Word: leniency, score: 1, count: 1
Word: lens, score: 2, count: 2
Word: lensing, score: 4, count: 1
Word: leon, score: 2, count: 2
Word: leonard, score: 3, count: 2
Word: leone's, score: 4, count: 1
Word: leonine, score: 7, count: 2
Word: leontine, score: 1, count: 1
Word: leplouff, score: 0, count: 1
Word: leroy's, score: 1, count: 1
Word: les, score: 1, count: 1
Word: lesbian, score: 3, count: 1
Word: less, score: 158, count: 98
Word: less-compelling, score: 1, count: 1
Word: less-is-more, score: 3, count: 1
Word: less-than-compelling, score: 2, count: 1
Word: less-than-thrilling, score: 0, count: 1
Word: lessen, score: 3, count: 2
Word: lesser, score: 15, count: 6
Word: lesson, score: 20, count: 10
Word: lessons, score: 4, count: 4
Word: let, score: 23, count: 12
Word: let-down, score: 1, count: 1
Word: letdown, score: 1, count: 3
Word: lethally, score: 0, count: 1
Word: lethargic, score: 1, count: 1
Word: lethargically, score: 0, count: 1
Word: lets, score: 41, count: 16
Word: letter, score: 5, count: 3
Word: letterman, score: 2, count: 2
Word: letting, score: 18, count: 8
Word: level, score: 62, count: 36
Word: levels, score: 23, count: 10
Word: levity, score: 4, count: 2
Word: levy, score: 7, count: 2
Word: lewd, score: 0, count: 1
Word: lewis, score: 8, count: 3
Word: leys, score: 1, count: 1
Word: li, score: 5, count: 2
Word: liability, score: 1, count: 1
Word: liana, score: 3, count: 1
Word: liar, score: 5, count: 3
Word: liberal, score: 11, count: 4
Word: liberalism, score: 1, count: 1
Word: liberally, score: 2, count: 1
Word: liberating, score: 13, count: 4
Word: liberation, score: 7, count: 3
Word: liberties, score: 6, count: 2
Word: libertine, score: 4, count: 2
Word: libidinous, score: 2, count: 1
Word: libido, score: 3, count: 1
Word: librarian, score: 5, count: 2
Word: library, score: 3, count: 1
Word: libretto, score: 3, count: 1
Word: license, score: 3, count: 2
Word: lick, score: 1, count: 1
Word: lie, score: 14, count: 5
Word: lies, score: 22, count: 9
Word: lieutenant, score: 1, count: 1
Word: lieutenant's, score: 3, count: 1
Word: life, score: 371, count: 154
Word: life's, score: 19, count: 6
Word: life-affirming, score: 13, count: 7
Word: life-altering, score: 1, count: 1
Word: life-at-arm's, score: 1, count: 1
Word: life-changing, score: 3, count: 1
Word: life-embracing, score: 3, count: 1
Word: life-size, score: 2, count: 1
Word: lifeless, score: 4, count: 7
Word: lifelong, score: 3, count: 1
Word: lifestyle, score: 9, count: 6
Word: lifetime, score: 13, count: 6
Word: lift, score: 11, count: 4
Word: lifting, score: 3, count: 1
Word: lifts, score: 13, count: 4
Word: light, score: 88, count: 36
Word: light-footed, score: 1, count: 1
Word: light-hearted, score: 10, count: 3
Word: light-heartedness, score: 3, count: 1
Word: light-years, score: 4, count: 1
Word: lighted, score: 2, count: 1
Word: lighten, score: 2, count: 1
Word: lighter, score: 1, count: 1
Word: lightest, score: 3, count: 1
Word: lighthearted, score: 5, count: 2
Word: lighting, score: 4, count: 4
Word: lightly, score: 10, count: 3
Word: lightness, score: 8, count: 3
Word: lights, score: 3, count: 2
Word: lightweight, score: 17, count: 8
Word: lika, score: 3, count: 1
Word: likable, score: 15, count: 6
Word: likably, score: 2, count: 1
Word: like, score: 871, count: 491
Word: like-themed, score: 4, count: 1
Word: likeable, score: 12, count: 3
Word: liked, score: 35, count: 17
Word: likely, score: 70, count: 39
Word: likes, score: 7, count: 2
Word: liking, score: 11, count: 5
Word: lil, score: 2, count: 2
Word: lilia, score: 5, count: 2
Word: lilia's, score: 1, count: 1
Word: lillard, score: 6, count: 2
Word: lilo, score: 12, count: 5
Word: lily, score: 7, count: 3
Word: liman, score: 4, count: 2
Word: limb, score: 3, count: 1
Word: limbo, score: 3, count: 1
Word: limbs, score: 3, count: 1
Word: limerick, score: 2, count: 1
Word: limit, score: 3, count: 3
Word: limitations, score: 1, count: 3
Word: limited, score: 17, count: 10
Word: limits, score: 11, count: 4
Word: limp, score: 3, count: 5
Word: limpid, score: 1, count: 1
Word: limply, score: 0, count: 1
Word: limps, score: 1, count: 1
Word: lin, score: 1, count: 1
Word: lina, score: 1, count: 1
Word: line, score: 66, count: 34
Word: linear, score: 3, count: 1
Word: linearity, score: 3, count: 1
Word: liner, score: 4, count: 1
Word: lines, score: 29, count: 13
Word: linger, score: 3, count: 1
Word: lingered, score: 3, count: 1
Word: lingerie, score: 4, count: 1
Word: lingering, score: 13, count: 6
Word: lingers, score: 9, count: 4
Word: link, score: 2, count: 1
Word: linking, score: 3, count: 2
Word: linklater, score: 1, count: 1
Word: lint, score: 2, count: 1
Word: lion, score: 9, count: 4
Word: lioness, score: 3, count: 1
Word: lionize, score: 1, count: 1
Word: liotta, score: 5, count: 2
Word: lip-gloss, score: 1, count: 1
Word: lip-non-synching, score: 3, count: 1
Word: lip-reading, score: 3, count: 1
Word: lips, score: 20, count: 6
Word: lipstick, score: 4, count: 1
Word: lisa, score: 2, count: 2
Word: lisping, score: 3, count: 1
Word: list, score: 22, count: 11
Word: listen, score: 10, count: 5
Word: listening, score: 3, count: 2
Word: listless, score: 6, count: 8
Word: lists, score: 2, count: 1
Word: lit, score: 10, count: 4
Word: literal, score: 9, count: 4
Word: literally, score: 8, count: 7
Word: literarily, score: 0, count: 1
Word: literary, score: 23, count: 8
Word: literate, score: 12, count: 4
Word: literature, score: 5, count: 2
Word: litmus, score: 2, count: 2
Word: littered, score: 4, count: 3
Word: little, score: 412, count: 213
Word: little-known, score: 6, count: 2
Word: little-remembered, score: 3, count: 1
Word: liu, score: 2, count: 2
Word: live, score: 63, count: 30
Word: live-action, score: 6, count: 2
Word: live-style, score: 4, count: 1
Word: live-wire, score: 4, count: 1
Word: lived, score: 21, count: 9
Word: lived-in, score: 3, count: 1
Word: livelier, score: 3, count: 1
Word: liveliness, score: 3, count: 1
Word: lively, score: 20, count: 6
Word: liven, score: 1, count: 1
Word: lives, score: 95, count: 41
Word: living, score: 38, count: 15
Word: living-room, score: 3, count: 1
Word: liyan's, score: 2, count: 1
Word: liza, score: 3, count: 2
Word: liza's, score: 1, count: 1
Word: lizard, score: 2, count: 2
Word: lizard's, score: 2, count: 1
Word: ll, score: 1, count: 1
Word: lo, score: 6, count: 2
Word: load, score: 2, count: 3
Word: loaded, score: 5, count: 3
Word: loads, score: 3, count: 4
Word: loaf, score: 1, count: 1
Word: loathe, score: 4, count: 1
Word: loathsome, score: 0, count: 2
Word: lobby, score: 1, count: 2
Word: lobbyists, score: 1, count: 1
Word: lobotomy, score: 1, count: 1
Word: local, score: 6, count: 2
Word: locale, score: 1, count: 1
Word: locales, score: 12, count: 3
Word: location, score: 0, count: 1
Word: locations, score: 17, count: 6
Word: lock, score: 8, count: 4
Word: loco, score: 1, count: 1
Word: lodge, score: 0, count: 1
Word: lodging, score: 5, count: 2
Word: lofty, score: 8, count: 4
Word: log, score: 5, count: 3
Word: logic, score: 5, count: 9
Word: logical, score: 6, count: 2
Word: logically, score: 0, count: 1
Word: logistically, score: 0, count: 1
Word: lohman, score: 5, count: 2
Word: lohman's, score: 2, count: 1
Word: lola, score: 1, count: 2
Word: lolita, score: 2, count: 2
Word: london, score: 4, count: 3
Word: lone, score: 1, count: 1
Word: loneliest, score: 3, count: 1
Word: loneliness, score: 20, count: 7
Word: lonely, score: 9, count: 3
Word: long, score: 179, count: 110
Word: long-faced, score: 4, count: 1
Word: long-lived, score: 4, count: 1
Word: long-on-the-shelf, score: 1, count: 1
Word: long-running, score: 1, count: 1
Word: long-suffering, score: 6, count: 2
Word: long-winded, score: 1, count: 1
Word: longer, score: 19, count: 11
Word: longest, score: 4, count: 4
Word: longevity, score: 2, count: 1
Word: longing, score: 16, count: 6
Word: longley's, score: 1, count: 1
Word: longtime, score: 6, count: 2
Word: look, score: 305, count: 126
Word: look-see, score: 3, count: 1
Word: looked, score: 8, count: 8
Word: lookin, score: 3, count: 2
Word: looking, score: 79, count: 41
Word: looks, score: 73, count: 40
Word: looney, score: 3, count: 1
Word: loony, score: 2, count: 1
Word: loop, score: 3, count: 1
Word: loopholes, score: 3, count: 1
Word: loopiness, score: 2, count: 1
Word: loops, score: 3, count: 1
Word: loopy, score: 5, count: 2
Word: loose, score: 7, count: 7
Word: loose-jointed, score: 2, count: 1
Word: loosely, score: 2, count: 3
Word: loosely-connected, score: 0, count: 1
Word: looseness, score: 0, count: 1
Word: lopez, score: 5, count: 4
Word: lopez's, score: 3, count: 2
Word: loquacious, score: 4, count: 2
Word: lord, score: 10, count: 3
Word: lord's, score: 2, count: 1
Word: lore, score: 7, count: 2
Word: los, score: 2, count: 1
Word: lose, score: 8, count: 4
Word: loser, score: 0, count: 1
Word: losers, score: 6, count: 3
Word: loses, score: 17, count: 14
Word: losin, score: 1, count: 1
Word: losing, score: 12, count: 6
Word: loss, score: 33, count: 13
Word: losses, score: 1, count: 1
Word: lost, score: 52, count: 28
Word: lot, score: 162, count: 83
Word: lothario, score: 4, count: 1
Word: lots, score: 32, count: 18
Word: lottery, score: 1, count: 1
Word: loud, score: 16, count: 20
Word: louis, score: 4, count: 2
Word: louiso, score: 1, count: 1
Word: lounge, score: 2, count: 1
Word: lousy, score: 6, count: 10
Word: louts, score: 3, count: 1
Word: lovable, score: 4, count: 2
Word: lovable-loser, score: 3, count: 1
Word: lovably, score: 3, count: 1
Word: love, score: 450, count: 170
Word: love's, score: 5, count: 2
Word: love-hate, score: 3, count: 1
Word: love-struck, score: 3, count: 1
Word: loveable, score: 1, count: 2
Word: lovebirds, score: 0, count: 1
Word: loved, score: 24, count: 9
Word: lovefest, score: 1, count: 1
Word: loveless, score: 2, count: 1
Word: lovely, score: 55, count: 20
Word: lover, score: 5, count: 2
Word: lovers, score: 16, count: 5
Word: loves, score: 19, count: 8
Word: loving, score: 12, count: 4
Word: lovingly, score: 6, count: 2
Word: low, score: 24, count: 22
Word: low-brow, score: 1, count: 1
Word: low-budget, score: 18, count: 10
Word: low-grade, score: 1, count: 2
Word: low-key, score: 31, count: 11
Word: low-life, score: 2, count: 1
Word: low-rent, score: 2, count: 2
Word: low-tech, score: 1, count: 1
Word: low-wattage, score: 0, count: 1
Word: lowbrow, score: 5, count: 3
Word: lower, score: 1, count: 2
Word: lower-class, score: 2, count: 2
Word: lower-wit, score: 1, count: 1
Word: lowered, score: 3, count: 1
Word: lowly, score: 1, count: 1
Word: lows, score: 4, count: 2
Word: loyal, score: 5, count: 2
Word: loyalty, score: 5, count: 2
Word: lucas, score: 9, count: 4
Word: lucia, score: 6, count: 2
Word: lucid, score: 1, count: 1
Word: luck, score: 7, count: 4
Word: luckiest, score: 3, count: 2
Word: lucks, score: 3, count: 1
Word: lucky, score: 7, count: 5
Word: lucratively, score: 3, count: 1
Word: lucy, score: 0, count: 1
Word: lucy's, score: 3, count: 3
Word: ludicrous, score: 14, count: 12
Word: lugosi's, score: 1, count: 1
Word: lugubrious, score: 1, count: 1
Word: luke, score: 4, count: 1
Word: lukewarm, score: 1, count: 1
Word: lull, score: 2, count: 1
Word: lullaby, score: 1, count: 1
Word: lulled, score: 0, count: 1
Word: lulls, score: 5, count: 2
Word: lumbering, score: 1, count: 2
Word: luminous, score: 4, count: 1
Word: lump, score: 7, count: 5
Word: lumpen, score: 3, count: 1
Word: lumpish, score: 2, count: 1
Word: lumps, score: 3, count: 1
Word: lumpy, score: 0, count: 1
Word: lunacy, score: 5, count: 4
Word: lunar, score: 0, count: 1
Word: lunatic, score: 6, count: 3
Word: lunch, score: 5, count: 3
Word: lungs, score: 1, count: 1
Word: lurches, score: 1, count: 1
Word: lured, score: 2, count: 1
Word: lurid, score: 11, count: 5
Word: luridly, score: 1, count: 2
Word: lurking, score: 4, count: 2
Word: lurks, score: 3, count: 1
Word: luscious, score: 3, count: 1
Word: lush, score: 13, count: 6
Word: lushly, score: 4, count: 1
Word: lushness, score: 1, count: 1
Word: lust, score: 8, count: 4
Word: luster, score: 6, count: 3
Word: lustrous, score: 4, count: 1
Word: lusty, score: 3, count: 1
Word: luther, score: 3, count: 1
Word: luvvies, score: 2, count: 1
Word: lux, score: 4, count: 1
Word: lying, score: 5, count: 2
Word: lynch, score: 3, count: 2
Word: lynch's, score: 2, count: 1
Word: lynch-like, score: 1, count: 1
Word: lyne, score: 2, count: 1
Word: lyne's, score: 3, count: 3
Word: lynne, score: 4, count: 1
Word: lyrical, score: 22, count: 8
Word: lyricism, score: 9, count: 3
Word: lyrics, score: 1, count: 1
Word: m, score: 23, count: 11
Word: macabre, score: 7, count: 3
Word: macaroni, score: 0, count: 1
Word: macbeth, score: 1, count: 1
Word: macdonald, score: 2, count: 1
Word: macdowell, score: 4, count: 3
Word: macdowell's, score: 2, count: 1
Word: macgraw's, score: 1, count: 1
Word: machinations, score: 1, count: 1
Word: machine, score: 24, count: 13
Word: machinery, score: 3, count: 1
Word: machines, score: 6, count: 2
Word: machismo, score: 6, count: 3
Word: macho, score: 0, count: 1
Word: macnaughton, score: 4, count: 1
Word: macy's, score: 2, count: 1
Word: mad, score: 3, count: 4
Word: madcap, score: 0, count: 1
Word: maddening, score: 3, count: 1
Word: maddeningly, score: 2, count: 2
Word: made, score: 288, count: 148
Word: made-for-home-video, score: 2, count: 1
Word: made-for-movie, score: 0, count: 1
Word: made-for-tv, score: 2, count: 2
Word: made-up, score: 5, count: 2
Word: madmen, score: 2, count: 1
Word: madness, score: 18, count: 7
Word: madonna, score: 13, count: 7
Word: madonna's, score: 4, count: 2
Word: maelstrom, score: 11, count: 4
Word: mafia, score: 1, count: 1
Word: magazine, score: 2, count: 1
Word: mage, score: 3, count: 1
Word: maggie, score: 10, count: 3
Word: maggio, score: 1, count: 1
Word: maggots, score: 1, count: 1
Word: magi, score: 0, count: 1
Word: magic, score: 45, count: 20
Word: magical, score: 8, count: 4
Word: magician, score: 3, count: 1
Word: magnetic, score: 7, count: 2
Word: magnificent, score: 17, count: 6
Word: magnifique, score: 2, count: 1
Word: magnolia, score: 4, count: 2
Word: maguire, score: 5, count: 2
Word: mai, score: 3, count: 1
Word: maid, score: 8, count: 4
Word: maiden, score: 1, count: 1
Word: maids, score: 6, count: 2
Word: maik, score: 2, count: 1
Word: mail, score: 1, count: 1
Word: mail-order, score: 3, count: 1
Word: main, score: 24, count: 14
Word: mainland, score: 2, count: 1
